@RELATION Untitled

@ATTRIBUTE fLength	real
@ATTRIBUTE fWidth	real
@ATTRIBUTE fSize	real
@ATTRIBUTE fConc	real
@ATTRIBUTE fConc1	real
@ATTRIBUTE fAsym	real
@ATTRIBUTE fM3Long	real
@ATTRIBUTE fM3Trans	real
@ATTRIBUTE fAlpha	real
@ATTRIBUTE fDist	real
@ATTRIBUTE class	{g,h}

@DATA
49.0906,13.5019,2.525,0.3194,0.1716,-15.1559,40.9727,-5.5597,79.897,137.44,h
22.1635,14.8168,2.5648,0.4088,0.2925,14.3514,17.3376,-13.719,67.5832,201.6649,h
26.581,9.0776,2.4112,0.6972,0.4408,-3.2443,-16.8933,8.6363,33.1884,48.338,h
75.2453,41.4855,3.8963,0.1003,0.0529,24.6965,64.9674,-31.7101,11.2356,173.953,g
56.6968,23.5737,2.9309,0.2145,0.1284,64.9744,29.6956,-10.3543,11.9427,181.511,g
70.3213,17.4122,2.8567,0.3769,0.2385,-28.6538,42.7081,-11.8369,3.7836,312.673,g
68.1129,28.1608,3.1998,0.3106,0.2289,-79.4137,-46.5571,-15.8925,36.0399,275.663,h
25.0389,17.0572,2.4646,0.5729,0.3585,18.5742,21.5977,13.4117,23.722,190.991,g
88.3846,29.7673,3.3742,0.1876,0.1088,43.919,98.9246,-10.9787,10.06,173.821,g
38.6288,11.2014,2.8199,0.3997,0.2279,2.1462,19.4217,-7.3166,43.427,142.176,h
29.9042,22.6803,2.9031,0.2562,0.1319,7.8367,-14.9016,-15.0364,27.191,116.186,g
215.396,115.472,3.6592,0.087,0.0505,-149.279,-151.97,-134.75,85.9234,269.273,h
67.6373,32.5679,3.4624,0.1662,0.0905,37.8883,48.8606,23.5379,1.646,220.402,g
28.3472,18.5949,2.6839,0.3582,0.1812,-30.1145,-11.714,18.7938,6.959,216.032,g
42.9912,16.7298,2.6304,0.3091,0.1581,5.6248,37.8093,-12.1548,12.565,179.351,g
24.9635,10.7398,2.6882,0.5639,0.3368,15.0956,17.3531,-11.4824,65.7356,212.1565,h
26.1702,17.3918,2.6299,0.3775,0.2145,3.3366,23.0898,-16.6961,73.17,43.7272,g
24.7546,11.4566,2.601,0.4637,0.2544,32.2748,14.9656,-5.1373,20.6302,166.008,g
45.0952,35.6845,3.1245,0.1734,0.0935,35.3679,39.3855,-23.5405,21.611,144.323,g
35.059,9.7044,2.5635,0.4153,0.2227,41.8213,29.3147,-6.6261,4.005,237.858,g
25.2228,13.6075,2.3738,0.4989,0.2939,-12.181,-12.8844,11.3032,66.649,78.9436,g
20.0536,10.6015,2.301,0.62,0.3525,-6.1269,16.7265,-7.8548,83.4683,231.201,g
39.5893,31.1051,3.3386,0.172,0.0892,23.1137,-16.1901,-16.4646,9.1402,152.375,g
42.0531,11.5287,2.723,0.3217,0.1637,29.2615,32.9873,7.326,8.7922,217.522,g
74.2173,30.7469,3.2718,0.2211,0.1054,1.5308,-58.824,-25.945,60.9658,192.8054,h
77.4316,14.5076,2.7846,0.3596,0.234,-75.2684,61.5001,-9.2181,12.3296,266.633,g
34.2426,19.3492,2.8971,0.3004,0.1565,31.5941,8.9236,-8.7867,11.5931,196.081,g
91.9596,25.8895,3.6091,0.1473,0.0781,49.0344,97.9016,17.1415,7.4474,233.582,g
25.6507,15.6521,2.6527,0.4672,0.257,22.8993,22.1003,-5.9987,0.653,153.392,g
32.3176,12.9147,2.7427,0.4213,0.2685,11.6103,26.2194,-10.7021,12.306,192.904,g
50.0599,33.1844,3.3309,0.1316,0.0679,-9.3468,24.0617,-19.394,1.8497,224.842,g
55.2393,3.4692,2.8082,0.4538,0.2421,21.4055,25.1603,-10.4775,48.7783,154.0832,h
25.4553,17.4804,2.639,0.3881,0.2101,37.8819,-9.9466,-13.5388,19.0188,224.987,g
208.805,53.7535,3.7304,0.166,0.0868,-86.9695,-252.676,37.1693,3.296,298.884,h
62.98,20.8929,2.9608,0.306,0.1902,58.9848,39.0726,19.3223,61.3395,193.8582,h
32.9368,18.0335,2.6269,0.3424,0.1854,37.224,25.0526,14.4716,23.5489,149.56,g
90.5255,45.2159,4.0593,0.0953,0.0494,-55.9708,76.0565,-16.9888,4.046,283.586,g
21.407,6.6989,2.081,0.7386,0.4523,-21.2155,-14.8517,-6.3594,85.7558,220.761,g
86.5389,16.3152,2.8756,0.3023,0.1565,48.9056,72.2829,4.4207,1.53,245.673,g
158.566,20.3113,2.8837,0.651,0.3523,-157.761,-49.77,20.9613,16.7015,338.706,h
101.034,41.5133,3.9779,0.0822,0.0418,95.9793,87.0304,8.718,2.9283,244.833,g
55.6762,25.6956,3.4948,0.2272,0.1339,50.1669,44.5951,14.2184,4.2001,246.598,g
45.7772,14.5173,2.9829,0.3131,0.1742,36.2448,44.1062,4.8892,2.119,218.877,g
82.934,39.7618,3.1444,0.2272,0.0848,-69.1487,-54.5626,-11.8712,26.4093,240.7969,h
194.2284,92.2648,4.3141,0.0455,0.0281,-225.2177,-179.4198,-34.1008,45.7527,295.2372,h
23.5152,15.669,2.8331,0.4699,0.2357,8.0791,11.0749,5.2289,6.411,167.022,g
18.4693,15.3164,2.3473,0.5348,0.3258,5.5109,-16.1889,-10.2321,8.1312,185.333,g
30.735,12.6049,2.5058,0.4743,0.3105,8.5614,-12.4211,-9.9938,2.8735,188.798,g
39.7253,18.2909,2.7476,0.3771,0.243,-34.8754,-19.2068,-13.711,6.3241,109.0673,h
58.9884,29.6335,2.7255,0.2653,0.1515,-54.9837,-52.5825,-13.1407,12.3224,215.724,g
33.2724,10.8962,2.7751,0.401,0.2161,7.129,17.2721,-3.126,63.308,42.7527,h
12.7274,11.6587,2.0626,0.7186,0.3766,15.3994,-7.186,11.2012,5.9251,164.643,g
47.9212,26.6334,3.1834,0.1783,0.096,41.2368,38.3743,-9.5688,4.251,255.654,g
158.211,31.1877,3.0032,0.1926,0.1027,107.921,164.033,17.5639,17.3604,238.671,g
29.342,16.8688,2.3694,0.4702,0.2704,25.0356,5.3141,12.9955,74.6944,173.7519,h
35.9742,13.9513,2.6642,0.4897,0.2676,30.6364,33.5526,-9.433,9.2464,109.853,g
61.9873,32.6745,3.525,0.1809,0.0909,38.66,65.0219,-26.7645,3.783,205.094,g
213.304,112.6789,3.374,0.1666,0.0908,-12.9401,-144.2634,-99.5165,25.5932,169.2664,h
117.783,21.0132,2.6781,0.3274,0.1668,-195.988,108.425,-12.4734,4.6097,292.307,g
18.5731,16.2365,2.6758,0.4895,0.3091,1.1158,8.1104,-11.7988,50.9791,224.878,h
33.549,13.8846,2.5011,0.3249,0.1688,34.3963,-23.3316,7.0927,16.5678,113.522,g
19.6163,9.8644,2.4487,0.669,0.3826,7.6638,-16.3864,-10.9154,61.1094,144.469,h
84.6767,27.4389,3.4433,0.1586,0.0823,-14.7479,45.2713,18.5434,6.325,285.149,g
22.6241,15.8195,2.5821,0.4476,0.25,-20.3539,-15.1246,-12.0381,5.6815,167.81,g
60.2584,26.2875,2.5581,0.4786,0.2863,-50.6075,-47.9288,19.7241,7.944,275.464,g
36.4896,14.4627,2.828,0.3492,0.1924,7.2028,22.4112,6.3171,4.7061,223.765,g
38.3002,24.4997,2.8001,0.22,0.1309,39.862,40.6639,-18.6644,68.1572,252.2133,h
56.7399,12.663,2.8623,0.3915,0.252,-69.4074,-17.4876,-3.1904,7.2318,257.8398,h
12.717,11.6409,2.224,0.7045,0.397,15.6395,-9.4332,6.8921,27.85,73.9106,g
19.6808,11.6456,2.301,0.61,0.3525,-11.4491,-19.2358,-5.561,12.9151,188.061,g
17.7811,15.1024,2.5629,0.5718,0.3297,-7.63,15.6498,11.8488,30.4737,101.088,g
87.9511,26.8918,3.2888,0.2067,0.1124,-101.6,41.8274,18.1359,2.554,355.949,g
48.3309,19.0838,3.0314,0.2214,0.1251,-0.2891,35.9409,-12.4038,12.5792,205.407,g
32.9103,9.9051,2.4713,0.4054,0.2145,5.4576,-12.2815,-4.0132,82.0562,276.078,h
51.9638,21.2821,2.9907,0.3362,0.1957,-9.8133,-37.4695,-10.9307,1.0636,178.5267,h
72.4457,22.6577,3.3752,0.2567,0.141,-47.825,57.0393,18.762,1.092,313.89,g
116.2,73.5958,3.5397,0.174,0.1003,-182.046,104.169,69.3052,18.216,185.311,h
70.5593,26.1171,3.4104,0.1399,0.0717,37.261,81.2753,-9.7931,15.4093,194.721,g
18.0787,10.2187,2.4082,0.6523,0.3613,20.8493,11.8441,5.8978,24.1656,139.102,g
100.196,29.4089,3.2171,0.162,0.0846,-83.1847,70.4306,20.6047,0.7341,338.055,g
45.349,28.7095,3.1064,0.3045,0.1969,27.7922,46.697,-21.9829,6.1306,238.417,g
43.2374,13.1353,2.6994,0.3576,0.1988,-3.7308,-23.5674,8.2795,7.006,258.524,g
69.5501,24.6282,3.4084,0.2058,0.1052,29.9314,66.0273,14.3879,9.3943,241.037,g
24.7085,20.0298,2.749,0.3832,0.238,17.2362,-9.3095,-15.7201,62.637,58.5226,h
22.4648,7.3368,2.4472,0.7607,0.4375,-23.0117,-13.6033,1.8631,36.47,100.667,h
94.7591,34.3084,3.3961,0.1189,0.0609,-98.4056,57.7795,-11.8856,6.005,243.483,g
61.6932,20.7153,3.1707,0.1903,0.1077,-14.6646,35.8305,-10.0198,9.209,203.049,g
28.68,11.3248,2.4023,0.4713,0.2436,27.6661,24.5807,-6.2009,46.602,136.067,g
41.7024,13.0452,2.8119,0.3115,0.1581,65.5422,-12.671,7.3867,5.5843,173.65,g
37.149,15.6313,2.4556,0.5429,0.3135,-20.8306,-28.8526,-12.6656,13.729,159.411,g
27.866,13.812,2.5484,0.3989,0.2136,-16.6108,13.4421,-5.3983,20.874,166.633,g
57.3271,23.2931,3.1774,0.1469,0.0734,58.8582,37.4815,-7.1838,5.926,179.803,g
35.2052,16.3031,3.073,0.3136,0.1585,8.6449,22.683,-6.6872,18.325,189.95,g
139.143,89.1839,3.6977,0.1659,0.0938,-0.2938,-127.256,-61.0442,74.7645,337.488,h
44.6944,15.4992,2.78,0.429,0.2605,-18.338,-38.1651,-9.7374,36.465,158.8334,h
12.8908,9.6284,2.2266,0.8131,0.5786,10.9329,9.1271,-8.6595,18.4308,169.383,g
19.9314,12.3376,2.4417,0.4955,0.2984,1.4357,-8.8626,10.7326,39.732,137.45,g
73.8427,25.4572,3.1664,0.244,0.1483,-47.1506,37.7488,-28.3885,9.4318,279.028,g
38.8617,23.7015,3.1057,0.2391,0.1392,16.2736,-31.8523,18.1707,3.906,175.097,g
42.1935,8.9013,2.5237,0.4641,0.2769,7.3032,32.0857,3.8818,12.9257,115.875,h
52.2264,23.3743,3.2333,0.1905,0.0956,46.3585,38.163,7.9243,0.795,226.359,g
37.5565,11.9738,2.7356,0.2964,0.1858,26.4228,7.1043,-3.811,34.4077,83.7628,h
18.0601,14.4363,2.4281,0.6903,0.3825,4.5549,13.7742,-9.1656,9.44,112.538,g
23.5163,16.9829,2.6138,0.3479,0.1934,-6.5569,-13.7752,-4.7431,9.074,203.342,g
41.3845,24.9316,3.2232,0.198,0.0996,-2.4835,14.7971,-17.2754,2.562,103.858,g
27.0273,11.1927,2.4757,0.4381,0.2592,35.0396,14.1502,-5.1347,4.376,201.718,g
24.5719,12.8338,2.5478,0.4504,0.2649,19.9128,15.1604,-6.7702,1.0147,216.425,g
29.0118,8.9542,2.6439,0.4807,0.2892,25.3499,20.7211,-11.9366,69.4242,134.3166,h
31.7502,20.3468,2.6299,0.3001,0.1583,20.4544,24.3449,-13.1891,7.038,129.592,g
21.0734,6.5254,2.1383,0.7709,0.4982,-19.2334,-16.53,6.1628,84.0921,221.02,h
29.7355,23.2815,2.9593,0.2603,0.1389,-13.3383,21.7815,-12.6783,30.9438,99.3128,g
85.8898,31.0498,3.3806,0.2327,0.1309,2.9625,50.5964,19.3247,0.899,333.398,g
36.8412,21.7957,2.6309,0.3556,0.2117,12.2495,-14.8222,13.1596,70.6744,209.926,g
24.0306,11.2437,2.5871,0.6261,0.3894,11.3171,18.1005,-10.7941,5.9344,268.438,h
25.9126,10.5144,2.4381,0.7156,0.3672,-29.533,-6.1689,-1.3718,42.753,242.3657,h
24.4699,12.8827,2.2833,0.5573,0.3047,28.6801,10.5679,7.79,77.826,175.775,h
92.5734,31.9545,3.0533,0.2468,0.1659,-33.2248,70.0167,28.3546,11.127,332.854,g
12.9199,11.3608,2.2911,0.7417,0.3862,15.0407,-5.261,-11.6368,30.606,146.479,g
28.2671,18.5697,2.7131,0.3156,0.1752,-18.4173,12.8168,10.7498,26.8293,216.422,g
27.0664,15.9544,2.6998,0.3673,0.2086,13.8558,16.0747,-10.4712,11.067,199.09,g
13.2611,10.5592,2.2589,0.7879,0.449,-13.998,-4.6137,-11.4973,61.03,216.368,g
48.5588,16.0849,2.4609,0.4118,0.237,-0.7676,-41.3628,12.3552,11.5045,205.955,g
19.6379,7.3288,2.1538,0.7649,0.4175,3.394,-10.0917,-4.7269,80.2685,129.528,g
64.3268,25.9875,3.7035,0.1524,0.0769,28.6831,28.5929,-8.1504,0.216,216.032,g
30.3594,16.9003,2.7033,0.3248,0.2069,10.4975,-13.2944,5.16,0.2976,248.599,g
104.577,37.8131,4.1169,0.0853,0.0427,106.447,85.8523,-16.717,0.111,303.171,g
48.4661,22.7264,2.953,0.3476,0.2033,31.5776,39.3133,24.8371,4.825,266.665,g
21.9771,6.7315,2.1021,0.7194,0.3913,24.4014,10.5652,-6.658,42.9804,172.796,g
81.3975,49.1218,3.4263,0.1206,0.0643,-109.98,-59.5665,49.1951,22.7735,221.971,g
66.9638,27.4333,3.2438,0.2259,0.1195,-59.8012,40.1941,-5.8131,2.258,300.6,g
12.5027,11.9627,2.1973,0.6921,0.3587,-16.1014,8.9941,-10.2901,39.702,151.754,g
70.4825,23.8289,3.5782,0.1783,0.0992,58.6184,71.1424,-6.3053,4.159,226.179,g
130.4518,27.1369,3.1999,0.372,0.1883,-98.1669,-109.2498,11.2795,9.6941,385.4177,h
20.1496,8.4884,2.3971,0.7462,0.4038,-29.6856,-6.9866,-8.1366,43.2396,152.2086,h
32.2731,12.8275,2.3483,0.3856,0.213,32.5539,-15.3179,-5.9688,14.4105,215.423,g
85.6991,16.5385,3.2141,0.1944,0.0864,18.166,68.4694,14.5353,39.0355,177.91,h
24.8168,14.3513,2.6684,0.4206,0.25,-12.186,4.357,-13.1357,3.542,170.342,g
72.0293,10.148,2.7408,0.3015,0.1571,85.1883,-39.2013,-3.5795,6.707,163.469,g
27.2607,17.4652,2.4778,0.3727,0.188,11.3212,12.6389,15.0341,10.741,200.478,g
98.2968,50.2884,3.0338,0.3737,0.2419,-69.4558,63.7397,-45.85,61.0672,303.25,h
28.7849,6.4342,2.3729,0.6525,0.3496,31.3086,21.8897,1.9559,10.153,168.797,g
104.514,43.6324,4.1671,0.0889,0.0503,-58.7378,69.378,-26.9114,0.608,271.591,g
93.6117,25.9597,3.7458,0.1578,0.0929,-92.3861,82.0158,-14.894,1.4092,269.336,g
50.7165,10.1314,2.5746,0.3382,0.1718,-53.8558,29.1589,8.8366,2.0775,184.231,g
43.8674,17.4839,2.7749,0.3543,0.1805,36.9088,51.419,8.7308,39.8956,145.372,g
200.935,97.3423,3.5904,0.0778,0.0407,-30.5336,164.418,-96.132,80.8515,139.52,h
57.6796,22.1521,3.1581,0.2717,0.1637,36.6737,54.0013,17.0658,10.262,243.656,g
39.305,18.6433,2.8491,0.2746,0.1607,7.141,22.0729,-14.0151,0.8225,233.127,g
26.1183,17.7737,2.3945,0.4234,0.248,18.1277,17.9329,-14.9269,73.12,93.218,g
38.439,15.0891,2.6031,0.3167,0.1608,38.5114,33.4627,11.102,16.4293,162.329,g
78.0837,49.2125,3.2456,0.2552,0.1185,-24.0409,-44.5179,12.6508,40.6601,354.3756,h
36.7182,17.8838,2.8035,0.305,0.158,10.2902,36.999,-10.8605,6.35,68.576,g
22.5805,16.4329,2.5545,0.4379,0.2497,23.2737,6.6193,11.7037,3.667,141.587,g
77.5051,17.5927,3.1393,0.2523,0.1141,58.2915,-43.543,-10.2897,44.3826,44.5756,h
17.3467,1.952,2.3052,0.7498,0.4966,13.9589,1.6008,2.3021,79.9591,73.5629,h
14.1318,12.5844,2.3979,0.704,0.358,0.3319,2.8754,-3.5628,13.127,133.667,g
36.3558,10.3843,2.8531,0.5309,0.3599,15.4179,51.9328,16.2848,9.1263,208.7935,h
26.2873,11.4751,2.4057,0.5422,0.2809,1.0535,21.562,-10.3089,14.527,212.938,g
75.6979,31.6299,2.6781,0.3903,0.213,-27.7117,-90.126,26.9461,22.092,187.841,h
55.7137,19.1975,2.9335,0.2494,0.1335,-75.2473,-37.3578,16.5932,1.386,286.074,g
35.1149,15.7842,2.8686,0.3478,0.182,21.7856,31.1621,-13.077,4.5251,189.404,g
29.2453,14.9894,2.3454,0.4876,0.2641,27.5753,23.9034,-10.9994,19.747,113.182,g
12.9851,11.1155,2.1508,0.7491,0.4346,-14.4702,6.6177,-10.3747,79.334,149.948,g
28.4509,6.2218,2.4378,0.6752,0.4325,-27.3687,-23.723,3.7167,9.2887,233.044,g
23.4801,0,2.1414,0.7653,0.4079,0,0,15.9529,63.095,229.66,g
64.8184,32.8868,3.5547,0.1522,0.0771,49.188,59.6525,21.2048,10.068,188.666,g
18.947,7.3926,2.2707,0.7828,0.4584,3.2927,-8.7575,3.2949,9.894,163.186,g
17.4019,10.6538,2.3802,0.6458,0.3354,21.1552,10.6136,6.3235,32.9032,184.826,g
34.1115,15.4917,2.382,0.4191,0.2261,40.1648,28.083,15.7419,9.2366,145.657,g
90.5838,25.593,3.3384,0.2785,0.1961,-14.7829,81.6437,25.5043,0.443,346.398,g
73.6884,20.7426,2.699,0.2583,0.1266,-0.1382,84.5156,-14.3538,36.7293,121.7104,h
19.1141,12.2076,2.4676,0.5554,0.3186,-3.8694,10.6297,10.5675,48.2306,177.912,h
37.9626,15.9992,2.7825,0.2937,0.1741,-18.3229,14.1607,13.4721,0.0895,140.294,g
30.7289,20.3706,2.7896,0.289,0.1615,14.2984,13.8684,-14.3195,41.999,227.285,h
21.5261,10.2191,2.5447,0.622,0.4322,4.4733,17.9128,-9.1012,16.6298,216.857,g
81.6759,20.2684,3.1811,0.2308,0.1253,-12.3752,41.9518,-1.7891,33.4059,249.5863,h
50.936,18.8856,3.1553,0.2273,0.1178,14.7251,21.4604,10.7695,17.4184,162.012,g
121.846,42.8741,3.9052,0.0995,0.0501,-59.9184,63.3685,-25.5192,3.2636,267.636,g
21.115,10.6704,2.2625,0.6011,0.3415,20.6835,19.2718,-11.1166,62.108,196.488,g
53.0516,38.4292,3.2252,0.1804,0.0851,27.9866,-31.242,-17.542,61.0381,235.0636,h
123.935,58.3488,2.8222,0.3163,0.1709,-175.845,-86.5982,31.9732,20.4454,152.573,h
65.0708,12.4822,2.8463,0.2949,0.1645,10.5672,51.3853,-6.7629,5.1913,237.093,g
36.5926,12.6364,2.7011,0.3423,0.194,36.8992,30.5255,7.991,6.7752,218.012,g
20.5434,8.9884,2.4346,0.6287,0.3438,24.4636,9.6247,-3.306,39.6377,235.628,h
54.1353,21.9205,2.8701,0.3452,0.1868,23.512,41.1994,14.8817,2.4615,298.611,g
20.8219,18.8425,2.8182,0.3906,0.2166,-5.7112,-11.8752,3.7412,7.4814,204.29,g
107.996,82.3071,3.9528,0.1206,0.0654,-60.923,-88.9152,66.9737,85.1312,384.242,h
65.5949,21.5734,3.0368,0.2701,0.1373,23.7423,32.5971,8.9768,4.202,262.328,g
32.1014,22.8106,3.134,0.2203,0.1201,5.1226,-7.4837,12.1902,4.977,155.65,g
20.2208,11.1673,2.3201,0.5885,0.2943,8.1697,-18.365,8.4123,38.769,206.788,g
75.0843,19.3831,3.2955,0.234,0.1264,66.4779,64.2599,15.7327,1.2947,233.194,g
152.254,27.5316,2.8166,0.267,0.1457,-101.86,-61.9595,-22.2483,17.072,232.039,g
16.8537,7.3805,2.3191,0.8106,0.5779,-1.3889,-4.8314,5.1713,24.289,86.004,h
25.801,21.5157,2.6187,0.3049,0.1519,16.8513,13.8349,-14.1239,29.4336,142.0574,h
64.5254,46.8133,3.03,0.2613,0.1321,-28.5505,53.0272,40.8204,26.525,304.326,h
12.863,11.419,2.0434,0.733,0.4027,15.1002,-7.4255,10.8121,17.031,223.366,g
190.238,57.258,3.7582,0.0471,0.024,-187.255,-123.523,48.97,22.017,140.84,h
26.7867,11.1068,2.5237,0.482,0.2889,33.1928,15.095,-7.4581,13.143,136.463,g
100.5,23.4542,3.3883,0.1415,0.0763,-85.1168,88.64,14.1886,2.3248,255.465,g
24.5939,10.1418,2.5676,0.5007,0.2693,-8.4503,15.2452,-7.0283,17.0056,173.288,g
25.5952,16.5952,2.5617,0.3951,0.2071,34.771,14.8299,13.6692,18.547,137.846,g
95.4421,57.4709,3.7277,0.1784,0.0912,-45.6153,-92.9479,-41.5289,15.686,298.154,h
42.3291,12.6618,2.5453,0.4815,0.255,30.4877,34.4311,-8.6033,5.744,195.125,g
19.2521,16.8339,2.4265,0.4831,0.3352,13.9856,17.7007,-11.065,47.858,136.634,g
26.1461,14.5294,2.5079,0.4752,0.2593,25.42,24.9239,7.5687,11.047,101.836,g
81.3604,29.3861,3.1695,0.1854,0.0937,36.258,74.8812,-20.5673,8.8992,278.53,g
20.4438,6.2095,2.317,0.8096,0.5614,16.6196,18.1316,-5.8334,23.1014,196.074,h
33.7945,22.1564,2.8873,0.2476,0.1316,15.0711,-9.0742,18.1371,9.383,212.222,g
21.9145,8.6035,2.3483,0.6457,0.352,4.4364,-15.7102,10.7351,9.7889,113.032,g
83.8945,20.0156,3.2446,0.201,0.1062,59.4463,62.9735,-8.0126,8.8829,246.751,g
29.1329,12.3735,2.7003,0.3908,0.1964,-41.0033,-13.8276,-6.8114,1.2986,96.2698,g
19.9796,17.3141,2.5545,0.4407,0.2385,24.9852,10.1392,12.2564,0.2194,76.3344,g
44.9545,19.6036,2.642,0.3352,0.1767,-3.3857,43.5802,4.8864,6.826,164.776,g
24.3343,14.9489,2.5302,0.3953,0.1991,16.4085,14.006,-13.2107,10.288,125.972,g
39.8855,17.5545,2.679,0.3876,0.2083,43.3267,32.1269,13.2365,89.1354,163.1477,h
88.6699,34.8466,2.7835,0.4565,0.3115,18.7296,98.0688,-18.7698,69.0351,87.4392,h
37.9583,16.002,2.6128,0.3341,0.1939,-36.6554,24.4434,10.796,14.86,230.16,g
24.3113,11.1569,2.4125,0.5377,0.3462,-9.3879,-22.3343,5.4535,5.4233,99.1653,g
49.3308,19.4102,3.0382,0.2509,0.1314,8.6066,31.7972,-18.1024,1.5672,195.495,g
56.4901,22.3784,3.2172,0.2092,0.118,47.8174,40.8954,15.0326,1.2155,257.514,g
108.2019,32.6265,3.3518,0.1048,0.0485,77.5363,120.5696,22.7016,6.5099,283.2477,h
65.9214,14.9115,3.2049,0.2402,0.1269,-125.87,53.3382,-9.6839,3.118,215.35,g
22.3454,6.5675,2.2636,0.7411,0.3896,25.0212,9.1562,6.7759,11.9354,131.532,g
51.8055,34.1485,3.4283,0.1749,0.0893,8.4382,-44.1334,-10.7532,42.267,130.809,h
25.1609,14.8969,2.5231,0.4138,0.2324,5.0132,16.9284,-11.748,28.351,95.1335,g
48.1898,20.6604,3.2588,0.2447,0.1425,16.2778,32.2888,-10.8913,2.971,183.076,g
95.0296,23.6139,3.1321,0.3299,0.1863,-84.2197,-23.9245,-17.1221,20.3594,357.8884,h
86.4077,46.0472,4.0415,0.1018,0.0509,44.787,97.2492,5.8431,18.0251,128.668,g
28.7643,7.6722,2.2175,0.5515,0.3061,10.3282,-7.2343,3.0541,6.445,206.629,g
126.097,52.5459,3.1158,0.2106,0.1069,-53.5599,95.5463,-38.7848,61.3952,314.245,h
85.54,37.1281,3.3141,0.1669,0.0879,-2.9802,61.082,30.6979,70.2363,148.2932,h
27.7556,16.6947,2.6744,0.3238,0.1683,15.4084,5.9987,9.6247,12.166,171.238,g
12.7005,11.6757,2.0846,0.7078,0.3909,15.6953,-9.2572,8.8155,18.557,174.246,g
24.4351,7.6651,2.4064,0.4849,0.3092,10.9892,7.4472,7.9101,20.9227,229.4494,h
26.2937,8.8099,2.4048,0.689,0.3642,4.8377,23.1861,5.0235,78.6196,149.052,h
17.2438,11.1238,2.1673,0.5646,0.3231,-1.1709,6.0553,-5.8436,18.272,190.922,g
29.1979,5.5862,2.2863,0.8092,0.5875,14.6833,13.4088,-8.3881,83.602,237.952,h
29.0889,13.3365,2.5459,0.4154,0.2148,22.8066,22.6222,9.7382,1.544,177.328,g
28.44,11.2493,2.3233,0.4703,0.2494,-7.6744,-17.1027,-9.298,27.01,133.809,g
20.0961,7.1571,2.1089,0.7704,0.393,22.0709,12.3311,5.24,37.783,98.7046,g
241.1381,94.0146,3.3003,0.2342,0.141,-236.0186,-175.8496,-57.6278,65.283,249.7471,h
113.304,27.5533,2.9069,0.2007,0.1109,71.5961,84.8353,-20.0138,3.4161,237.626,g
59.4103,9.1581,2.8756,0.3848,0.1951,-93.1117,39.0645,-8.7892,9.2116,268.598,h
20.2845,5.6058,2.4278,0.7003,0.3743,42.4674,16.1903,-12.0711,88.897,256.3073,h
13.0005,10.6432,2.1658,0.7577,0.4949,-13.1121,2.8342,7.0106,48.743,150.236,g
37.3256,13.9512,2.5781,0.4201,0.2523,33.9763,17.7148,5.3636,9.2321,232.365,g
21.9807,10.6644,2.3997,0.6056,0.3526,-17.4321,-18.0406,-7.5289,24.17,198.136,g
23.2631,15.5991,2.5514,0.4888,0.302,-7.8166,-18.2899,-14.6323,4.1919,199.525,g
52.5995,9.5646,2.4479,0.4742,0.2442,-34.5919,-33.8603,8.3775,77.7361,240.602,h
54.6799,21.4228,2.8202,0.3812,0.27,-30.7915,21.4761,-17.9278,6.2941,330.619,g
91.7353,36.0231,3.4097,0.1729,0.096,-25.5609,70.9864,31.5188,2.8204,313.171,g
53.8028,32.9317,3.6384,0.1885,0.1024,-40.1283,38.5475,18.7867,5.2892,298.301,g
35.3626,13.3916,2.6191,0.4646,0.2641,-10.2997,-17.3505,-1.1125,85.0826,191.0768,h
38.5942,28.2244,2.839,0.2595,0.1366,10.6494,22.4972,23.7012,35.4255,213.8245,h
24.5474,0,2.1055,0.698,0.3725,0,0,12.4542,81.1632,169.125,g
89.3461,28.7796,3.587,0.1703,0.0894,68.7002,91.2057,14.8207,0.485,278.331,g
33.5169,18.536,2.6196,0.3049,0.1813,40.9102,26.2946,-15.6457,10.4802,221.966,g
21.1621,6.9275,2.2799,0.7297,0.4121,22.4861,13.0544,6.2256,15.5879,160.131,g
40.8823,12.2532,2.7578,0.3022,0.1546,21.7843,-23.0124,5.3826,16.879,195.086,g
19.2454,12.1,2.5152,0.5679,0.3069,-4.5578,11.2168,-10.3992,15.623,156.531,g
72.9275,29.0387,3.4131,0.319,0.1682,-32.9422,41.4062,-10.8754,3.908,353.292,g
37.3135,15.1553,2.7931,0.277,0.1409,42.6178,24.4088,-8.6108,6.6237,151.793,g
134.9928,88.347,4.5317,0.0686,0.0412,-72.6007,-79.1155,-49.0191,2.46,269.0421,h
144.8698,18.9582,2.8248,0.4067,0.2289,-104.6886,-161.7681,-18.6551,88.8454,92.3026,h
18.621,10.2621,2.2529,0.5754,0.3101,-0.4827,5.3309,-5.7644,26.1461,173.48,g
34.8458,8.0214,2.6484,0.4667,0.2349,-39.4085,17.8666,-6.0031,47.5145,168.0267,h
24.8322,9.1005,2.4921,0.5862,0.3494,-6.3235,-11.4506,-2.7892,4.5268,175.637,g
27.5369,17.5462,2.8633,0.3397,0.1705,-8.4329,22.4666,10.0525,39.9687,111.446,g
90.239,14.5621,2.8293,0.3526,0.1844,-129.945,37.1621,7.5805,3.241,303.714,g
29.9041,19.5678,2.5257,0.2742,0.1416,-32.3572,22.3811,-3.7625,85.4343,148.34,h
